"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"6684",1475695245219,-1,"NzUxNWQwMjBk",0.614696,0.003137,-0.000666,-0.000654,-0.005889,0.020901,-0.020909,0.947343,0.643543
"6685",1475695245420,-1,"NzUxNWQwMjBk",0.614682,0.003135,0.00041,-0.003859,-0.009946,0.029505,-0.077636,0.947288,0.643701
"6686",1475695245620,-1,"NzUxNWQwMjBk",0.614261,-0.00003,0.010009,0.000406,-0.181658,0.109988,-0.095496,0.946866,0.643082
"6687",1475695245820,-1,"NzUxNWQwMjBk",0.614671,0.001014,-0.001735,0.003606,-0.072691,-0.034757,0.02626,0.947364,0.643804
"6688",1475695246020,-1,"NzUxNWQwMjBk",0.614589,-0.001111,-0.000671,0.005737,-0.211505,0.053713,0.006969,0.947209,0.643363
"6689",1475695246221,-1,"NzUxNWQwMjBk",0.614744,-0.008578,-0.006003,0.008919,-0.110764,0.040234,0.004118,0.947315,0.643695
"6690",1475695246421,-1,"NzUxNWQwMjBk",0.614707,-0.00112,-0.000651,0.000393,-0.075534,-0.066731,0.101101,0.947246,0.643772
"6691",1475695246621,-1,"NzUxNWQwMjBk",0.614736,-0.000026,0.010013,0.002537,-0.240933,0.038382,0.065362,0.947203,0.643837
"6692",1475695246821,-1,"NzUxNWQwMjBk",0.614878,0.003178,0.020704,-0.005994,0.174211,-0.099342,0.059002,0.947293,0.643708
"6693",1475695247021,-1,"NzUxNWQwMjBk",0.614873,0.002087,0.006825,-0.0028,0.026657,-0.02146,0.006702,0.94723,0.643726
"6694",1475695247222,-1,"NzUxNWQwMjBk",0.614737,0.008486,0.013239,-0.009189,0.07822,0.02279,-0.092168,0.947066,0.643358
"6695",1475695247422,-1,"NzUxNWQwMjBk",0.614824,-0.005367,0.007902,-0.001749,0.118041,0.036475,-0.122717,0.947146,0.64343
"6696",1475695247622,-1,"NzUxNWQwMjBk",0.614923,-0.004308,-0.00172,0.005725,-0.049108,-0.057989,0.106038,0.947118,0.643881
"6697",1475695247822,-1,"NzUxNWQwMjBk",0.614869,-0.001099,0.007897,-0.000669,-0.252316,0.063742,0.058438,0.947001,0.643748
"6698",1475695248023,-1,"NzUxNWQwMjBk",0.615006,0.006371,0.015377,-0.005984,0.078905,-0.087485,0.055702,0.947176,0.643726
"6699",1475695248223,-1,"NzUxNWQwMjBk",0.614955,0.004222,0.005775,-0.004924,-0.006335,-0.042607,0.009243,0.947058,0.643656
"6700",1475695248423,-1,"NzUxNWQwMjBk",0.614815,0.004223,0.006848,-0.007058,0.010496,0.026758,-0.072992,0.946885,0.643385
"6701",1475695248623,-1,"NzUxNWQwMjBk",0.614798,-0.000038,-0.00064,0.002543,0.093349,0.062298,-0.125798,0.946757,0.643147
"6702",1475695248824,-1,"NzUxNWQwMjBk",0.61499,0.001013,-0.008102,0.00148,-0.019402,-0.123971,0.07185,0.946833,0.643359
"6703",1475695249024,-1,"NzUxNWQwMjBk",0.614968,-0.001098,-0.000627,0.00148,-0.091024,-0.035437,0.04706,0.946702,0.643381
"6704",1475695249224,-1,"NzUxNWQwMjBk",0.615043,0.00422,-0.001684,-0.003844,0.077455,-0.053002,0.080757,0.946722,0.643419
"6705",1475695249424,-1,"NzUxNWQwMjBk",0.61519,0.005296,-0.000623,-0.000633,0.024548,-0.013952,-0.06337,0.946901,0.643727
"6706",1475695249624,-1,"NzUxNWQwMjBk",0.615024,0.003169,0.005809,-0.009174,0.021341,-0.065096,-0.101252,0.946782,0.643314
"6707",1475695249825,-1,"NzUxNWQwMjBk",0.615037,0.006383,0.007927,-0.003821,0.041201,-0.012256,-0.101711,0.946816,0.64338
"6708",1475695250025,-1,"NzUxNWQwMjBk",0.615037,0.004215,-0.009141,-0.003832,0.025392,-0.079214,-0.057989,0.946809,0.64328
"6709",1475695250225,-1,"NzUxNWQwMjBk",0.614859,-0.006439,-0.016622,0.005753,-0.084266,0.072121,-0.025492,0.94666,0.643128
"6710",1475695250425,-1,"NzUxNWQwMjBk",0.615017,0.004238,-0.009152,0.003654,-0.142725,-0.03282,0.11734,0.946837,0.643419
"6711",1475695250626,-1,"NzUxNWQwMjBk",0.615022,-0.004285,-0.01128,0.005772,-0.173895,0.065839,-0.062315,0.946745,0.642996
"6712",1475695250826,-1,"NzUxNWQwMjBk",0.615056,0.001066,-0.000604,0.002589,-0.166359,-0.030803,0.055887,0.946653,0.64302
"6713",1475695251026,-1,"NzUxNWQwMjBk",0.615132,0.001061,-0.005939,0.003658,-0.16772,-0.057439,0.116219,0.946627,0.643157
"6714",1475695251226,-1,"NzUxNWQwMjBk",0.617445,-0.01062,0.005843,0.003635,-0.212367,-0.187662,0.448404,0.948953,0.649456
"6715",1475695251427,-1,"NzUxNWQwMjBk",0.622821,-0.001042,-0.000496,-0.001699,-0.117899,-0.072002,0.113474,0.954068,0.663932
"6716",1475695251627,-1,"NzUxNWQwMjBk",0.625463,-0.008499,-0.004731,0.001473,0.074922,-0.104671,0.08014,0.956641,0.671693
"6717",1475695251827,-1,"NzUxNWQwMjBk",0.629465,0.000074,0.004882,0.011099,0.053261,-0.170025,0.323989,0.960607,0.682254
"6718",1475695252027,-1,"NzUxNWQwMjBk",0.637169,-0.012707,0.00608,-0.001769,-0.152771,-0.245229,0.446305,0.968637,0.703335
"6719",1475695252227,-1,"NzUxNWQwMjBk",0.645564,0.018228,-0.014223,0.030321,-0.056554,-0.288103,0.601479,0.979505,0.724802
"6720",1475695252428,-1,"NzUxNWQwMjBk",0.650232,-0.033988,0.003026,0.007755,-0.404815,-0.102237,0.476223,0.984007,0.733283
"6721",1475695252628,-1,"NzUxNWQwMjBk",0.650962,-0.003077,-0.005551,0.017433,-0.206996,-0.106891,0.298021,0.987382,0.736378
"6722",1475695252828,-1,"NzUxNWQwMjBk",0.65117,0.012881,-0.029069,0.031348,-0.558205,0.164483,0.124826,0.988694,0.734812
"6723",1475695253028,-1,"NzUxNWQwMjBk",0.649367,0.028901,0.018993,-0.011289,-0.344866,-0.010583,-0.17028,0.988369,0.730815
"6724",1475695253229,-1,"NzUxNWQwMjBk",0.648254,0.012915,0.000787,0.014301,0.25679,0.130257,0.04239,0.988877,0.734556
"6725",1475695253429,-1,"NzUxNWQwMjBk",0.641728,0.008597,-0.010967,-0.000667,-0.19787,0.082367,-0.036227,0.982028,0.725637
"6726",1475695253629,-1,"NzUxNWQwMjBk",0.634914,0.022434,-0.014283,0.005801,0.004815,-0.073952,-0.437766,0.978576,0.711677
"6727",1475695253829,-1,"NzUxNWQwMjBk",0.630322,-0.00201,0.025184,-0.000634,-0.087551,0.585712,0.037903,0.974322,0.705435
"6728",1475695254030,-1,"NzUxNWQwMjBk",0.633432,-0.015641,0.075168,0.049559,0.076162,0.536162,-0.609033,0.977291,0.707722
"6729",1475695254230,-1,"NzUxNWQwMjBk",0.637372,-0.003132,-0.001603,0.004721,-0.321775,0.127057,-1.021605,0.984207,0.70601
"6730",1475695254430,-1,"NzUxNWQwMjBk",0.628721,0.016903,-0.069942,-0.017665,-0.034471,0.605332,-0.82853,0.975385,0.689366
"6731",1475695254630,-1,"NzUxNWQwMjBk",0.601696,0.001004,-0.026439,-0.01444,-0.200882,0.572231,-0.707669,0.951722,0.643079
"6732",1475695254830,-1,"NzUxNWQwMjBk",0.583855,0.005366,0.014893,0.000578,-0.282091,0.215521,-0.507925,0.936693,0.608402
"6733",1475695255031,-1,"NzUxNWQwMjBk",0.583573,-0.010673,0.008466,-0.006902,-0.196682,0.093984,-0.196405,0.935597,0.592324
"6734",1475695255231,-1,"NzUxNWQwMjBk",0.578014,0.011722,0.00193,0.010248,-0.142012,0.118556,-0.103444,0.931855,0.585163
"6735",1475695255431,-1,"NzUxNWQwMjBk",0.576983,-0.01819,-0.010831,-0.005842,-0.196611,0.171047,-0.021768,0.929783,0.57908
"6736",1475695255631,-1,"NzUxNWQwMjBk",0.573586,-0.007427,0.01038,0.021965,-0.209261,0.241457,0.018037,0.927095,0.574812
"6737",1475695255832,-1,"NzUxNWQwMjBk",0.574215,-0.007482,0.000795,0.005942,-0.073599,0.056874,-0.071798,0.927501,0.570948
"6738",1475695256032,-1,"NzUxNWQwMjBk",0.576824,-0.001083,-0.002374,0.005964,-0.250788,-0.06119,0.03568,0.929969,0.569247
"6739",1475695256232,-1,"NzUxNWQwMjBk",0.577539,-0.00427,0.002969,0.005959,-0.184538,0.021643,0.03642,0.930559,0.569552
"6740",1475695256432,-1,"NzUxNWQwMjBk",0.577974,0.001019,-0.006595,-0.006856,0.052301,-0.068601,0.018578,0.930955,0.57125
"6741",1475695256633,-1,"NzUxNWQwMjBk",0.580984,-0.005299,0.015828,0.005949,-0.15096,-0.108875,0.302484,0.933248,0.576895
"6742",1475695256833,-1,"NzUxNWQwMjBk",0.585925,0.002142,-0.000054,-0.00688,0.152397,-0.441105,0.678656,0.937186,0.588641
"6743",1475695257033,-1,"NzUxNWQwMjBk",0.592772,-0.006321,0.000037,0.005882,-0.141435,-0.207271,0.437567,0.942289,0.60414
"6744",1475695257233,-1,"NzUxNWQwMjBk",0.600138,0.001158,0.001248,-0.006953,0.155921,-0.110129,0.20932,0.948984,0.622668
"6745",1475695257433,-1,"NzUxNWQwMjBk",0.60423,0.005497,0.006605,-0.00057,-0.091939,-0.055642,0.124145,0.952259,0.633358
"6746",1475695257634,-1,"NzUxNWQwMjBk",0.606999,0.00445,0.007708,-0.004864,-0.083443,-0.115173,0.140016,0.95486,0.640557
"6747",1475695257834,-1,"NzUxNWQwMjBk",0.612298,0.019386,0.003477,-0.00699,-0.049354,-0.279714,0.399489,0.959697,0.654327
"6748",1475695258034,-1,"NzUxNWQwMjBk",0.618066,-0.015692,0.014171,0.01747,-0.128373,-0.135056,0.367013,0.964687,0.668136
"6749",1475695258234,-1,"NzUxNWQwMjBk",0.621307,0.005499,-0.024134,-0.011355,0.060833,-0.204449,0.213047,0.968016,0.678624
"6750",1475695258435,-1,"NzUxNWQwMjBk",0.624461,-0.005028,0.017495,0.00572,-0.245121,0.034519,0.182794,0.971457,0.686222
"6751",1475695258635,-1,"NzUxNWQwMjBk",0.626135,0.004569,0.008959,0.01427,-0.015998,-0.100337,0.1368,0.973791,0.693091
"6752",1475695258835,-1,"NzUxNWQwMjBk",0.626568,0.002324,-0.017592,-0.021011,-0.140288,-0.135051,0.067535,0.975615,0.698093
"6753",1475695259035,-1,"NzUxNWQwMjBk",0.626484,0.018504,0.014238,0.028153,0.142697,-0.145092,0.168956,0.979447,0.707516
"6754",1475695259236,-1,"NzUxNWQwMjBk",0.627796,0.022767,0.006853,0.023855,-0.22489,0.035253,0.469006,0.987784,0.724687
"6755",1475695259436,-1,"NzUxNWQwMjBk",0.626571,-0.036882,0.028362,0.007673,-0.042584,-0.848309,0.710569,0.997489,0.739158
"6756",1475695259636,-1,"NzUxNWQwMjBk",0.626173,0.049495,0.035799,0.014276,0.099421,-0.539331,1.112873,1.013513,0.765843
"6757",1475695259836,-1,"NzUxNWQwMjBk",0.626602,0.08685,0.007114,0.039883,-0.374326,-0.28653,0.7739,1.034919,0.817465
"6758",1475695260036,-1,"NzUxNWQwMjBk",0.624831,0.027164,-0.01736,0.047179,-0.262154,-0.528113,0.368155,1.05528,0.845373
"6759",1475695260237,-1,"NzUxNWQwMjBk",0.626038,0.032469,-0.022536,0.033323,-0.199556,-0.176561,0.186058,1.077017,0.864823
"6760",1475695260437,-1,"NzUxNWQwMjBk",0.621236,-0.010028,-0.001255,0.078064,-0.655593,0.310538,0.300636,1.083298,0.869601
"6761",1475695260637,-1,"NzUxNWQwMjBk",0.632544,-0.049442,0.040561,0.037411,0.160397,-0.956805,-0.000851,1.100655,0.877164
"6762",1475695260837,-1,"NzUxNWQwMjBk",0.650734,-0.018817,-0.02109,-0.032971,-0.230575,-0.754205,0.170345,1.115126,0.887835
"6763",1475695261038,-1,"NzUxNWQwMjBk",0.65641,0.003477,-0.041433,-0.05533,0.050113,-0.500589,0.021261,1.107378,0.885735
"6764",1475695261238,-1,"NzUxNWQwMjBk",0.665233,-0.089054,0.013038,-0.020311,-0.382661,0.113439,0.302914,1.096041,0.887304
"6765",1475695261438,-1,"NzUxNWQwMjBk",0.684269,-0.05821,-0.009406,-0.018065,-0.046061,-0.657394,-0.530756,1.09235,0.872834
"6766",1475695261638,-1,"NzUxNWQwMjBk",0.701754,-0.032793,-0.011404,-0.075551,-0.139788,-0.242856,-0.147678,1.09207,0.860574
"6767",1475695261838,-1,"NzUxNWQwMjBk",0.708321,-0.074265,-0.007204,-0.030804,0.243639,0.488816,0.069922,1.070786,0.850286
"6768",1475695262039,-1,"NzUxNWQwMjBk",0.715508,-0.024176,-0.019206,-0.021058,-0.127626,-0.109117,-0.426916,1.053691,0.830409
"6769",1475695262239,-1,"NzUxNWQwMjBk",0.720823,-0.030577,0.019305,-0.065886,-0.115036,0.401197,-0.3073,1.041134,0.815591
"6770",1475695262439,-1,"NzUxNWQwMjBk",0.72189,-0.017746,-0.011845,-0.012484,-0.050778,0.397043,0.137667,1.026936,0.807621
"6771",1475695262639,-1,"NzUxNWQwMjBk",0.721493,0.003593,-0.000115,-0.022064,-0.021034,0.239008,0.18475,1.019652,0.804166
"6772",1475695262840,-1,"NzUxNWQwMjBk",0.71592,-0.004882,-0.008782,0.006722,-0.215847,0.338556,-0.07636,1.00743,0.79146
"6773",1475695263040,-1,"NzUxNWQwMjBk",0.71109,0.014389,0.041244,-0.013499,-0.090928,0.492813,-0.022327,0.999796,0.783
"6774",1475695263240,-1,"NzUxNWQwMjBk",0.711367,-0.003835,-0.008886,-0.012509,-0.275142,0.06563,0.542759,0.998456,0.785307
"6775",1475695263440,-1,"NzUxNWQwMjBk",0.71619,0.007861,0.021182,-0.066944,-0.212721,-0.563319,0.414061,1.002517,0.796805
"6776",1475695263641,-1,"NzUxNWQwMjBk",0.717082,0.016424,-0.029185,0.015292,-0.679942,-0.148213,0.071409,1.001293,0.800376
"6777",1475695263841,-1,"NzUxNWQwMjBk",0.719212,0.027212,0.060574,-0.026299,0.107398,-0.454359,-0.112072,1.001657,0.805995
"6778",1475695264041,-1,"NzUxNWQwMjBk",0.721036,0.012273,-0.006912,0.044131,0.064883,-0.020212,0.087608,1.000818,0.810108
"6779",1475695264241,-1,"NzUxNWQwMjBk",0.723137,-0.045211,0.051904,0.019483,-0.349794,0.324921,0.278864,0.998251,0.805521
"6780",1475695264442,-1,"NzUxNWQwMjBk",0.726234,0.017626,0.108657,-0.077534,-0.619887,-0.08216,0.431345,0.996157,0.807991
"6781",1475695264642,-1,"NzUxNWQwMjBk",0.729687,-0.033738,-0.03872,-0.004024,0.107582,-0.067178,-0.192835,0.991011,0.804963
"6782",1475695264842,-1,"NzUxNWQwMjBk",0.730709,0.001398,-0.0388,-0.009232,-0.311266,0.094121,-0.069801,0.982137,0.792256
"6783",1475695265042,-1,"NzUxNWQwMjBk",0.730653,-0.050823,-0.029252,-0.020019,-1.086012,0.395987,0.192435,0.972373,0.781853
"6784",1475695265242,-1,"NzUxNWQwMjBk",0.727124,0.029183,0.023957,-0.041132,-0.173173,0.005044,-0.864994,0.957036,0.760029
"6785",1475695265443,-1,"NzUxNWQwMjBk",0.731639,-0.034859,-0.004798,-0.045546,-0.034424,-0.740239,-0.142278,0.950109,0.749925
"6786",1475695265643,-1,"NzUxNWQwMjBk",0.738471,-0.049794,-0.031563,-0.010326,-0.212436,-0.326912,0.29463,0.943383,0.742127
"6787",1475695265843,-1,"NzUxNWQwMjBk",0.749362,-0.034829,0.032593,-0.051884,-0.542166,-0.125397,-0.517206,0.941104,0.738086
"6788",1475695266043,-1,"NzUxNWQwMjBk",0.757281,-0.070029,0.015388,-0.033768,-0.063558,-0.228134,-0.228652,0.933427,0.722758
"6789",1475695266244,-1,"NzUxNWQwMjBk",0.765255,-0.029655,-0.021997,-0.041122,-0.446741,-0.447158,-0.330154,0.923905,0.708894
"6790",1475695266444,-1,"NzUxNWQwMjBk",0.774299,-0.061658,-0.012343,-0.055039,-0.20373,-0.010689,-0.557555,0.912558,0.695448
"6791",1475695266644,-1,"NzUxNWQwMjBk",0.783623,-0.021265,-0.045475,-0.054909,-0.152819,-0.0409,-0.558237,0.902133,0.684548
"6792",1475695266844,-1,"NzUxNWQwMjBk",0.790771,-0.072315,-0.003876,-0.033615,0.204612,0.303948,-0.949183,0.887497,0.667618
"6793",1475695267044,-1,"NzUxNWQwMjBk",0.802853,-0.042493,-0.028612,-0.010028,-0.67303,-0.204263,-0.372131,0.875829,0.655029
"6794",1475695267245,-1,"NzUxNWQwMjBk",0.812051,0.00001,-0.045669,-0.044066,-0.677649,-0.310524,-0.251563,0.861334,0.640589
"6795",1475695267445,-1,"NzUxNWQwMjBk",0.818621,-0.036139,0.005563,-0.048361,0.012944,-0.345332,-0.282369,0.841774,0.619375
"6796",1475695267645,-1,"NzUxNWQwMjBk",0.827925,-0.053319,-0.023161,-0.0751,-0.367655,-0.391031,-0.113997,0.824166,0.605194
"6797",1475695267845,-1,"NzUxNWQwMjBk",0.875801,-0.055593,0.014167,-0.090102,0.041404,0.082523,-0.336129,0.707196,0.51593
"6798",1475695268046,-1,"NzUxNWQwMjBk",0.883659,-0.060782,0.019286,-0.03993,-0.239999,-0.038012,-0.56968,0.680114,0.489934
"6799",1475695268246,-1,"NzUxNWQwMjBk",0.887827,-0.042765,-0.016014,-0.037723,-0.055453,-0.125555,-0.669394,0.656366,0.462018
"6800",1475695268446,-1,"NzUxNWQwMjBk",0.891782,-0.04387,-0.043869,-0.013138,-0.521854,0.041288,-0.455751,0.633831,0.440242
"6801",1475695268646,-1,"NzUxNWQwMjBk",0.893404,-0.017175,0.004132,-0.034378,-0.076249,0.22354,-0.168332,0.611421,0.421792
"6802",1475695268847,-1,"NzUxNWQwMjBk",0.890808,-0.047981,0.03501,-0.016275,-0.402936,0.505212,-0.238271,0.588397,0.403668
"6803",1475695269047,-1,"NzUxNWQwMjBk",0.894174,-0.054479,-0.036556,-0.01315,-0.221332,0.288137,-0.143803,0.57014,0.387303
"6804",1475695269247,-1,"NzUxNWQwMjBk",0.903108,-0.098098,-0.013044,-0.001508,-0.233594,0.832131,-0.212046,0.556693,0.379064
"6805",1475695269447,-1,"NzUxNWQwMjBk",0.907168,-0.030732,0.106435,-0.033334,-0.784534,0.010764,0.349732,0.543249,0.365478
"6806",1475695269648,-1,"NzUxNWQwMjBk",0.910661,-0.018004,0.051888,-0.000218,0.038478,0.708534,0.090294,0.532061,0.35457
"6807",1475695269848,-1,"NzUxNWQwMjBk",0.909632,0.025505,-0.01321,-0.034344,0.457687,0.672163,0.437829,0.520754,0.345488
"6808",1475695270048,-1,"NzUxNWQwMjBk",0.907209,-0.057437,-0.00585,0.014512,0.077989,0.211792,0.29625,0.509233,0.335172
"6809",1475695270248,-1,"NzUxNWQwMjBk",0.912469,-0.046914,-0.077372,0.021961,-0.398773,-0.133609,0.168813,0.5014,0.326839
"6810",1475695270448,-1,"NzUxNWQwMjBk",0.909759,-0.016893,0.044346,-0.034519,-0.443526,0.114422,0.160913,0.492328,0.319919
"6811",1475695270649,-1,"NzUxNWQwMjBk",0.907314,-0.006366,-0.021824,-0.036691,0.246163,0.160804,0.233966,0.485548,0.319812
"6812",1475695270849,-1,"NzUxNWQwMjBk",0.900709,0.010823,-0.019943,0.031702,0.293581,0.359827,0.180665,0.475782,0.312632
"6813",1475695271049,-1,"NzUxNWQwMjBk",0.896942,-0.000862,0.016474,-0.02389,-0.925698,-0.027345,0.519742,0.46915,0.308826
"6814",1475695271249,-1,"NzUxNWQwMjBk",0.895861,0.011907,0.008921,-0.023855,-1.740987,-0.409724,-0.488924,0.467507,0.303224
"6815",1475695271450,-1,"NzUxNWQwMjBk",0.899496,-0.008422,-0.015523,-0.044229,-0.044568,-0.262942,0.425762,0.458933,0.309916
"6816",1475695271650,-1,"NzUxNWQwMjBk",0.893631,-0.045511,-0.03935,0.093429,0.677223,1.118907,0.421515,0.451337,0.310163
"6817",1475695271850,-1,"NzUxNWQwMjBk",0.895467,0.001404,0.009836,0.031591,-0.065419,0.02424,-0.12323,0.454638,0.30439
"6818",1475695272050,-1,"NzUxNWQwMjBk",0.894914,0.017285,-0.014602,-0.020745,-0.014762,0.033038,-0.270393,0.451129,0.298761
"6819",1475695272250,-1,"NzUxNWQwMjBk",0.895963,-0.003881,0.056918,-0.030382,-0.083609,-0.219743,0.618072,0.449232,0.29656
"6820",1475695272451,-1,"NzUxNWQwMjBk",0.894077,0.038555,-0.053138,-0.003632,0.524852,0.07601,-0.371821,0.445456,0.289173
"6821",1475695272651,-1,"NzUxNWQwMjBk",0.894516,-0.017726,0.028021,-0.000551,-0.599653,0.67895,-0.036493,0.442993,0.286703
"6822",1475695272851,-1,"NzUxNWQwMjBk",0.900873,-0.052911,-0.007251,0.035658,-0.018366,0.530916,0.110037,0.444095,0.285208
"6823",1475695273051,-1,"NzUxNWQwMjBk",0.897078,-0.002739,0.046143,-0.008004,0.368494,-0.415256,0.497817,0.441503,0.281923
"6824",1475695273252,-1,"NzUxNWQwMjBk",0.892451,-0.010324,-0.018944,-0.009155,0.560657,0.01696,0.285711,0.442092,0.286842
"6825",1475695273452,-1,"NzUxNWQwMjBk",0.887755,0.139009,0.033164,-0.02375,-0.400262,-0.062783,0.112274,0.444094,0.290053
"6826",1475695273652,-1,"NzUxNWQwMjBk",0.887202,0.046454,0.041597,0.049701,-0.660169,0.172448,-0.312054,0.446761,0.293316
"6827",1475695273852,-1,"NzUxNWQwMjBk",0.875678,-0.024152,-0.03719,-0.017847,-0.640712,0.680877,0.366139,0.446045,0.295674
"6828",1475695274053,-1,"NzUxNWQwMjBk",0.871462,-0.064566,-0.037214,0.00445,0.500553,0.35197,0.270266,0.450395,0.304179
"6829",1475695274253,-1,"NzUxNWQwMjBk",0.861509,0.024024,0.019165,0.005764,0.020919,0.362368,-0.030696,0.451981,0.299055
"6830",1475695274453,-1,"NzUxNWQwMjBk",0.859874,0.019723,0.01704,-0.009197,-0.238724,0.220646,0.039269,0.457776,0.301136
"6831",1475695274653,-1,"NzUxNWQwMjBk",0.856428,0.01228,0.026676,-0.02098,0.307562,0.353483,0.295436,0.465431,0.310961
"6832",1475695274853,-1,"NzUxNWQwMjBk",0.849693,-0.020649,0.041603,-0.004016,-0.104593,0.465122,0.412483,0.47248,0.322039
"6833",1475695275054,-1,"NzUxNWQwMjBk",0.847776,-0.007776,0.021141,0.068659,-0.098403,0.791881,0.489467,0.478552,0.322438
"6834",1475695275254,-1,"NzUxNWQwMjBk",0.846456,-0.060122,0.010666,0.017257,0.002311,0.291302,0.804274,0.483727,0.324559
"6835",1475695275454,-1,"NzUxNWQwMjBk",0.845368,-0.055905,-0.02883,0.036464,-0.412745,0.569257,0.119579,0.489424,0.325924
"6836",1475695275654,-1,"NzUxNWQwMjBk",0.843842,0.101795,0.002049,-0.024013,-0.618216,-0.506009,0.019225,0.494847,0.328806
"6837",1475695275855,-1,"NzUxNWQwMjBk",0.84865,0.001551,-0.02878,-0.010378,-0.22431,0.160928,0.515096,0.504326,0.339067
"6838",1475695276055,-1,"NzUxNWQwMjBk",0.84558,-0.005846,-0.015942,-0.00078,0.375224,0.645113,-0.095074,0.509502,0.344151
"6839",1475695276255,-1,"NzUxNWQwMjBk",0.843757,0.022001,0.039499,0.00037,-0.44974,-0.200177,-0.022261,0.515944,0.349609
"6840",1475695276455,-1,"NzUxNWQwMjBk",0.841135,0.028351,0.002077,0.021727,-0.268639,0.652762,0.069372,0.523626,0.355456
"6841",1475695276656,-1,"NzUxNWQwMjBk",0.833464,0.076285,-0.067546,0.076249,-0.143028,0.331036,0.106612,0.531851,0.369156
"6842",1475695276856,-1,"NzUxNWQwMjBk",0.82283,0.0551,-0.037706,0.088978,-0.796808,0.422802,0.492486,0.542858,0.385595
"6843",1475695277056,-1,"NzUxNWQwMjBk",0.814983,0.037125,0.037153,0.037641,0.365527,0.227924,0.830045,0.557067,0.409972
"6844",1475695277256,-1,"NzUxNWQwMjBk",0.805619,0.026444,0.026532,0.023687,-0.235955,0.563577,0.412292,0.570475,0.42427
"6845",1475695277456,-1,"NzUxNWQwMjBk",0.802179,0.006101,-0.013963,0.00649,-0.077165,0.032507,0.230027,0.587679,0.439898
"6846",1475695277657,-1,"NzUxNWQwMjBk",0.794988,0.081841,-0.049471,0.074992,-0.129586,-0.101256,0.281073,0.603542,0.453839
"6847",1475695277857,-1,"NzUxNWQwMjBk",0.78524,0.086176,0.023192,0.020547,-0.175085,-0.030249,0.273423,0.618428,0.463621
"6848",1475695278057,-1,"NzUxNWQwMjBk",0.773083,0.077612,0.047814,-0.008263,-0.357323,0.122247,-0.006763,0.630757,0.472045
"6849",1475695278257,-1,"NzUxNWQwMjBk",0.756905,0.153388,0.112817,-0.027268,0.061469,0.320674,-0.144035,0.641555,0.484255
"6850",1475695278458,-1,"NzUxNWQwMjBk",0.740552,0.063695,-0.028178,0.040764,1.099592,0.698358,0.118081,0.648079,0.494364
"6851",1475695278658,-1,"NzUxNWQwMjBk",0.73583,-0.044766,0.048711,0.070416,1.075766,0.621649,0.185651,0.662289,0.50239
"6852",1475695278858,-1,"NzUxNWQwMjBk",0.735385,0.121222,-0.024993,0.021683,-0.149266,0.066361,-0.131225,0.678824,0.507282
"6853",1475695279058,-1,"NzUxNWQwMjBk",0.732249,-0.00142,0.007382,-0.024458,-1.005117,0.640371,0.242656,0.694096,0.520926
"6854",1475695279259,-1,"NzUxNWQwMjBk",0.720911,0.034201,-0.002422,-0.345865,-2.091337,0.667173,0.602888,0.705125,0.535514
"6855",1475695279459,-1,"NzUxNWQwMjBk",0.724758,0.015987,0.190977,-0.039245,0.122584,1.470169,1.76039,0.732473,0.54887
"6856",1475695279659,-1,"NzUxNWQwMjBk",0.722202,0.109251,-0.156356,0.106089,0.825809,-0.329509,-1.963598,0.747965,0.55227
"6857",1475695279859,-1,"NzUxNWQwMjBk",0.701352,0.136102,-0.005723,0.019685,0.90026,1.411413,-0.247827,0.759983,0.570266
"6858",1475695280059,-1,"NzUxNWQwMjBk",0.682807,0.256888,-0.003252,0.2251,-0.237724,0.363594,-1.204523,0.773977,0.570812
"6859",1475695280260,-1,"NzUxNWQwMjBk",0.688055,0.060472,-0.024975,0.081472,-0.783969,0.106498,0.041002,0.800106,0.599496
"6860",1475695280460,-1,"NzUxNWQwMjBk",0.673509,0.022162,-0.007846,0.073866,-0.191214,0.851606,0.506524,0.812139,0.616503
"6861",1475695280660,-1,"NzUxNWQwMjBk",0.656876,0.088183,-0.018606,0.046228,-0.069299,0.372012,0.299334,0.821569,0.618187
"6862",1475695280860,-1,"NzUxNWQwMjBk",0.64581,0.041249,-0.013186,0.015127,-0.363443,0.129851,0.492272,0.833129,0.622219
"6863",1475695281061,-1,"NzUxNWQwMjBk",0.632963,0.018987,0.005861,0.07172,0.362194,0.483055,0.203512,0.842634,0.620647
"6864",1475695281261,-1,"NzUxNWQwMjBk",0.629767,0.097901,0.041038,0.051638,0.615087,-0.388155,0.137125,0.857833,0.628442
"6865",1475695281461,-1,"NzUxNWQwMjBk",0.62663,0.06901,-0.015502,0.066507,0.22613,-0.365666,0.144673,0.873107,0.635666
"6866",1475695281661,-1,"NzUxNWQwMjBk",0.620165,0.058332,0.004851,0.039803,-0.350091,0.237961,-0.269392,0.885627,0.639607
"6867",1475695281862,-1,"NzUxNWQwMjBk",0.614413,0.085002,0.031541,0.023866,0.11169,-0.309257,0.35923,0.898759,0.647536
"6868",1475695282062,-1,"NzUxNWQwMjBk",0.603359,0.044377,-0.035682,0.048329,-0.297032,0.445449,-0.634086,0.908255,0.649272
