"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"1234",3,313,"NzUxNWQwMjBk",5,32.7546253195338,1475695578000,12,26.139999,29,-117.200921913718
"1235",3,314,"NzUxNWQwMjBk",5,32.7547857072509,1475695579000,12,25.87,29,-117.2011156195
"1236",3,315,"NzUxNWQwMjBk",5,32.7549529681287,1475695580000,11,25.35,29,-117.201303793227
"1237",3,317,"NzUxNWQwMjBk",5,32.7551170857928,1475695581000,11,24.87,29,-117.201489284744
"1238",3,320,"NzUxNWQwMjBk",5,32.75528267029,1475695582000,11,23.95,29,-117.201648205628
"1239",3,326,"NzUxNWQwMjBk",5,32.7554561337761,1475695583000,10,23.29,29,-117.201794134562
"1240",3,329,"NzUxNWQwMjBk",5,32.755630225905,1475695584000,10,22.819999,29,-117.201921707128
"1241",3,338,"NzUxNWQwMjBk",5,32.7558116521991,1475695585000,10,22.53,49,-117.202007789274
"1242",3,345,"NzUxNWQwMjBk",5,32.7560052741624,1475695586000,9,22.319999,49,-117.202078700175
"1243",3,351,"NzUxNWQwMjBk",5,32.7562056016482,1475695587000,9,22.409999,49,-117.202126812299
"1244",3,356,"NzUxNWQwMjBk",5,32.7564061805911,1475695588000,9,22.409999,69,-117.202148856704
"1245",3,1,"NzUxNWQwMjBk",5,32.7566096093811,1475695589000,10,22.639999,69,-117.202147180324
"1246",3,5,"NzUxNWQwMjBk",5,32.7568114456094,1475695590000,10,22.809999,69,-117.202127063756
"1247",3,10,"NzUxNWQwMjBk",5,32.7570183947987,1475695591000,10,23.02,69,-117.202091775944
"1248",3,13,"NzUxNWQwMjBk",5,32.7572183450989,1475695592000,11,23.1,89,-117.202023966347
"1249",3,16,"NzUxNWQwMjBk",5,32.757419510775,1475695593000,11,23.02,89,-117.201963197549
"1250",3,17,"NzUxNWQwMjBk",5,32.7576171979613,1475695594000,12,23.1,89,-117.201884575297
"1251",3,22,"NzUxNWQwMjBk",5,32.7578031504832,1475695595000,13,22.68,89,-117.201795391848
"1252",4,27,"NzUxNWQwMjBk",5,32.7579903602905,1475695596000,14,22.579999,89,-117.201693635543
"1253",3,31,"NzUxNWQwMjBk",5,32.758168643371,1475695597000,16,22.469999,109,-117.201567320262
"1254",3,35,"NzUxNWQwMjBk",5,32.7583334315873,1475695598000,17,22.379999,109,-117.201432287802
"1255",3,37,"NzUxNWQwMjBk",5,32.7584941126711,1475695599000,18,22.2,109,-117.201288119068
"1256",4,40,"NzUxNWQwMjBk",5,32.7586515667222,1475695600000,19,22.7,109,-117.201124085223
"1257",4,44,"NzUxNWQwMjBk",5,32.7587991720371,1475695601000,19,22.67,109,-117.200954184045
"1258",4,48,"NzUxNWQwMjBk",5,32.7589413291148,1475695602000,20,22.819999,109,-117.200772380565
"1259",4,52,"NzUxNWQwMjBk",5,32.7590708714284,1475695603000,20,23.04,129,-117.200582698097
"1260",3,55,"NzUxNWQwMjBk",5,32.759202132032,1475695604000,21,23.37,129,-117.200384969001
"1261",3,60,"NzUxNWQwMjBk",5,32.7593166288294,1475695605000,20,23.629999,129,-117.200170727556
"1262",3,64,"NzUxNWQwMjBk",5,32.7594133140824,1475695606000,21,23.879999,129,-117.199948858579
"1263",3,68,"NzUxNWQwMjBk",5,32.7594969654761,1475695607000,20,24.01,129,-117.199714584385
"1264",3,71,"NzUxNWQwMjBk",10,32.7595757134564,1475695608000,20,24.159999,149,-117.199471006279
"1265",3,74,"NzUxNWQwMjBk",10,32.7596323751218,1475695609000,20,24.309999,149,-117.199222818126
"1266",3,75,"NzUxNWQwMjBk",10,32.7596742846377,1475695610000,19,24.17,149,-117.198974965249
"1267",3,76,"NzUxNWQwMjBk",10,32.7597244084186,1475695611000,19,23.659999,149,-117.198719736298
"1268",3,77,"NzUxNWQwMjBk",10,32.759767659039,1475695612000,18,23.059999,149,-117.198481606429
"1269",3,78,"NzUxNWQwMjBk",10,32.7598119993068,1475695613000,18,22.579999,149,-117.198244901483
"1270",3,78,"NzUxNWQwMjBk",10,32.7598542021893,1475695614000,17,21.2,149,-117.198014315327
"1271",3,77,"NzUxNWQwMjBk",10,32.759896991805,1475695615000,16,19.799999,149,-117.197809461613
"1272",3,77,"NzUxNWQwMjBk",10,32.7599311480604,1475695616000,16,17.989999,149,-117.19761407945
"1273",3,79,"NzUxNWQwMjBk",10,32.7599537372894,1475695617000,15,16.079999,149,-117.197440825512
"1274",3,86,"NzUxNWQwMjBk",10,32.7599705849148,1475695618000,15,13.869999,149,-117.197281150256
"1275",3,98,"NzUxNWQwMjBk",10,32.7599624125592,1475695619000,14,12.42,170,-117.197140501921
"1276",3,114,"NzUxNWQwMjBk",10,32.7599281724847,1475695620000,14,12.039999,190,-117.197012426441
"1277",3,129,"NzUxNWQwMjBk",10,32.7598694153435,1475695621000,13,11.939999,210,-117.19690606009
"1278",3,146,"NzUxNWQwMjBk",10,32.7597850095786,1475695622000,13,12.319999,210,-117.196823665981
"1279",3,158,"NzUxNWQwMjBk",10,32.7596876956828,1475695623000,13,11.93,230,-117.196776475866
"1280",3,173,"NzUxNWQwMjBk",10,32.7595729474283,1475695624000,13,11.92,250,-117.196757365127
"1281",3,188,"NzUxNWQwMjBk",10,32.7594642760537,1475695625000,12,12.229999,271,-117.196766417583
"1282",3,203,"NzUxNWQwMjBk",10,32.7593586221642,1475695626000,11,12.489999,271,-117.196811763679
"1283",3,217,"NzUxNWQwMjBk",10,32.7592657925866,1475695627000,9,12.51,291,-117.196899438386
"1284",3,228,"NzUxNWQwMjBk",10,32.7591844881259,1475695628000,8,12.789999,311,-117.197000691776
"1285",3,250,"NzUxNWQwMjBk",10,32.7591510443322,1475695629000,7,12.42,311,-117.197125582134
"1286",3,267,"NzUxNWQwMjBk",10,32.7591393934868,1475695630000,7,12.26,331,-117.19726178806
"1287",3,277,"NzUxNWQwMjBk",10,32.7591525111653,1475695631000,6,13.189999,352,-117.197398077806
"1288",3,299,"NzUxNWQwMjBk",10,32.7591925347529,1475695632000,6,12.039999,12,-117.19751542445
"1289",3,314,"NzUxNWQwMjBk",10,32.7592620626397,1475695633000,5,11.39,32,-117.197616258745
"1290",3,329,"NzUxNWQwMjBk",10,32.7593509527228,1475695634000,5,11.779999,32,-117.197687588741
"1291",3,339,"NzUxNWQwMjBk",10,32.7594563132457,1475695635000,5,12.3,52,-117.197739724179
"1292",3,348,"NzUxNWQwMjBk",10,32.7595698461242,1475695636000,6,12.96,52,-117.197769144659
"1293",3,350,"NzUxNWQwMjBk",10,32.7596930181913,1475695637000,6,13.819999,52,-117.197794290369
"1294",3,352,"NzUxNWQwMjBk",10,32.7598274639181,1475695638000,6,14.64,52,-117.197817424421
"1295",3,355,"NzUxNWQwMjBk",10,32.7599589340694,1475695639000,7,14.64,72,-117.197833433856
"1296",3,356,"NzUxNWQwMjBk",10,32.7600836567886,1475695640000,7,14.43,72,-117.197844917064
"1297",3,0,"NzUxNWQwMjBk",10,32.7602125704594,1475695641000,8,14.35,72,-117.197847347816
"1298",3,1,"NzUxNWQwMjBk",10,32.7603414003111,1475695642000,8,14.529999,72,-117.197850700577
"1299",3,1,"NzUxNWQwMjBk",10,32.7605020394854,1475695643000,10,15.25,72,-117.197860255947
"1300",3,359,"NzUxNWQwMjBk",10,32.7606650512471,1475695644000,10,15.529999,72,-117.197832487556
"1301",3,1,"NzUxNWQwMjBk",10,32.7608163007285,1475695645000,10,16.54,72,-117.197831595606
"1302",3,358,"NzUxNWQwMjBk",10,32.7609939452916,1475695646000,10,16.819999,72,-117.197833117572
"1303",3,359,"NzUxNWQwMjBk",10,32.7611503460912,1475695647000,11,17.329999,72,-117.197833860178
"1304",3,359,"NzUxNWQwMjBk",10,32.7613151091413,1475695648000,11,17.819999,72,-117.197834200966
"1305",3,359,"NzUxNWQwMjBk",10,32.7614882186432,1475695649000,11,18.299999,72,-117.197834559017
"1306",3,359,"NzUxNWQwMjBk",10,32.761651072079,1475695650000,11,18.79,72,-117.197834895855
"1307",3,358,"NzUxNWQwMjBk",10,32.7618336290161,1475695651000,11,19.17,72,-117.197837383441
"1308",3,359,"NzUxNWQwMjBk",10,32.7619958803131,1475695652000,11,19.399999,72,-117.197843190933
"1309",3,359,"NzUxNWQwMjBk",10,32.7621698637939,1475695653000,11,19.59,72,-117.197846715565
"1310",3,359,"NzUxNWQwMjBk",10,32.7623491573211,1475695654000,11,19.729999,72,-117.197850347769
"1311",3,359,"NzUxNWQwMjBk",10,32.7625257500982,1475695655000,11,19.569999,72,-117.197853925261
"1312",3,359,"NzUxNWQwMjBk",10,32.7627099930143,1475695656000,11,19.979999,72,-117.197857640547
"1313",3,358,"NzUxNWQwMjBk",10,32.7628875228747,1475695657000,10,19.709999,72,-117.197862963184
"1314",3,358,"NzUxNWQwMjBk",10,32.7630593108671,1475695658000,10,19.26,72,-117.197869289456
"1315",3,358,"NzUxNWQwMjBk",10,32.7632321422812,1475695659000,10,18.629999,72,-117.197875622177
"1316",3,359,"NzUxNWQwMjBk",10,32.7634009295728,1475695660000,10,17.569999,72,-117.197879885071
"1317",3,3,"NzUxNWQwMjBk",10,32.7635407190521,1475695661000,9,16.93,72,-117.197877608181
"1318",3,3,"NzUxNWQwMjBk",10,32.7636946466838,1475695662000,8,16.6,72,-117.197864896459
"1319",3,11,"NzUxNWQwMjBk",10,32.7638377962671,1475695663000,8,15.96,72,-117.197830132536
"1320",3,11,"NzUxNWQwMjBk",10,32.763985600353,1475695664000,7,15.3,72,-117.197837121894
"1321",3,15,"NzUxNWQwMjBk",10,32.7641164418615,1475695665000,7,14.829999,92,-117.197797894587
"1322",3,19,"NzUxNWQwMjBk",10,32.7642402425713,1475695666000,7,14.689999,92,-117.197754141052
"1323",3,23,"NzUxNWQwMjBk",10,32.7643618220769,1475695667000,7,14.34,92,-117.197688929846
"1324",3,27,"NzUxNWQwMjBk",10,32.7644697242154,1475695668000,6,13.81,92,-117.19762214788
"1325",3,31,"NzUxNWQwMjBk",10,32.764571485393,1475695669000,6,12.93,112,-117.19755341061
"1326",4,34,"NzUxNWQwMjBk",10,32.7646715689767,1475695670000,6,12.109999,112,-117.197482171726
"1327",4,34,"NzUxNWQwMjBk",10,32.7647620663149,1475695671000,6,11.01,112,-117.197404637832
"1328",4,34,"NzUxNWQwMjBk",10,32.7648284979446,1475695672000,6,9.5,112,-117.1973484035
"1329",4,34,"NzUxNWQwMjBk",10,32.7648863405943,1475695673000,5,8.199999,112,-117.197293127009
"1330",4,34,"NzUxNWQwMjBk",10,32.7649267457145,1475695674000,5,6.789999,112,-117.197241058772
"1331",4,33,"NzUxNWQwMjBk",10,32.7649719249365,1475695675000,5,5.61,112,-117.197204594223
"1332",3,30,"NzUxNWQwMjBk",10,32.7650054471579,1475695676000,5,4.46,112,-117.197179916833
"1333",3,30,"NzUxNWQwMjBk",10,32.7650335667521,1475695677000,5,3.64,112,-117.197160556836
"1334",3,30,"NzUxNWQwMjBk",10,32.7650562874541,1475695678000,5,2.25,112,-117.19714491391
"1335",3,30,"NzUxNWQwMjBk",10,32.7650644790407,1475695679000,5,1.289999,112,-117.197139274103
"1336",3,30,"NzUxNWQwMjBk",10,32.76506290417,1475695680000,5,0.92,112,-117.197140358382
"1337",3,30,"NzUxNWQwMjBk",10,32.7650701196744,1475695681000,5,0.479999,112,-117.197135390595
"1338",3,30,"NzUxNWQwMjBk",10,32.7650727714579,1475695682000,5,0.28,112,-117.197133564875
"1339",3,30,"NzUxNWQwMjBk",10,32.7650641202694,1475695683000,5,0,112,-117.197139521112
"1340",3,30,"NzUxNWQwMjBk",10,32.7650697108311,1475695684000,5,0,112,-117.197135672079
"1341",3,30,"NzUxNWQwMjBk",10,32.7650715965897,1475695685000,5,0,112,-117.197134373757
"1342",3,30,"NzUxNWQwMjBk",10,32.7650721739293,1475695686000,5,0,112,-117.197133976266
"1343",3,30,"NzUxNWQwMjBk",10,32.7650698705819,1475695687000,5,0,112,-117.197135562092
"1344",3,30,"NzUxNWQwMjBk",10,32.7650721869287,1475695688000,5,0,112,-117.197133967316
"1345",3,30,"NzUxNWQwMjBk",10,32.7650718358532,1475695689000,5,0,112,-117.197134209027
"1346",3,30,"NzUxNWQwMjBk",10,32.7650727984837,1475695690000,5,0,112,-117.197133546268
"1347",3,30,"NzUxNWQwMjBk",10,32.7650717313212,1475695691000,5,0,112,-117.197134280996
"1348",3,30,"NzUxNWQwMjBk",10,32.7650632050748,1475695715106,5,0,0,-117.197140151213
"1349",3,30,"NzUxNWQwMjBk",10,32.7650632050748,1475695715165,5,0,112,-117.197140151213
"1350",3,30,"NzUxNWQwMjBk",10,32.7650727102633,1475695716000,5,0,118,-117.197133607006
"1351",3,30,"NzUxNWQwMjBk",10,32.7650728601768,1475695717000,5,0,118,-117.197133503793
"1352",3,30,"NzUxNWQwMjBk",10,32.7650724674561,1475695718000,5,0.4,118,-117.197133774176
"1353",3,25,"NzUxNWQwMjBk",10,32.7650903268819,1475695719000,5,1.87,118,-117.197123464764
"1354",3,25,"NzUxNWQwMjBk",10,32.7651187879041,1475695720000,5,4.15,118,-117.197107125222
"1355",3,25,"NzUxNWQwMjBk",10,32.7651372337061,1475695721000,5,5.869999,118,-117.197096535442
"1356",3,42,"NzUxNWQwMjBk",10,32.7652474824537,1475695722000,5,7.13,118,-117.197043975882
"1357",3,35,"NzUxNWQwMjBk",10,32.7652964427105,1475695723000,5,8.789999,118,-117.196992241988
"1358",3,35,"NzUxNWQwMjBk",10,32.7653625437926,1475695724000,6,9.909999,118,-117.196935576574
"1359",3,35,"NzUxNWQwMjBk",10,32.7654387925277,1475695725000,6,10.729999,118,-117.196870212044
"1360",3,35,"NzUxNWQwMjBk",10,32.7655203838526,1475695726000,6,11.439999,118,-117.196800267557
"1361",3,35,"NzUxNWQwMjBk",10,32.7656104288287,1475695727000,6,12.649999,118,-117.196723076145
"1362",3,36,"NzUxNWQwMjBk",10,32.7657066101441,1475695728000,6,13.1,118,-117.196640273133
"1363",3,36,"NzUxNWQwMjBk",10,32.7658048394144,1475695729000,6,13.67,118,-117.196555316293
"1364",3,36,"NzUxNWQwMjBk",10,32.7659095395186,1475695730000,6,14.039999,118,-117.196464407342
"1365",3,36,"NzUxNWQwMjBk",10,32.7660137579611,1475695731000,7,14.5,118,-117.196373681067
"1366",3,36,"NzUxNWQwMjBk",10,32.7661322389217,1475695732000,7,15.729999,118,-117.196271238954
"1367",3,36,"NzUxNWQwMjBk",10,32.7662531019333,1475695733000,8,16.04,118,-117.196166771873
"1368",3,36,"NzUxNWQwMjBk",10,32.7663680885988,1475695734000,8,16,118,-117.19606738397
"1369",3,36,"NzUxNWQwMjBk",10,32.7664845494139,1475695735000,8,16.29,118,-117.195966721896
"1370",3,36,"NzUxNWQwMjBk",10,32.766601808922,1475695736000,8,16.389999,118,-117.195865369478
"1371",3,36,"NzUxNWQwMjBk",10,32.7667197176146,1475695737000,9,16.5,118,-117.195762997407
"1372",3,36,"NzUxNWQwMjBk",10,32.7668395957685,1475695738000,9,16.579999,118,-117.195657645701
"1373",3,36,"NzUxNWQwMjBk",10,32.7669564153537,1475695739000,10,16.569999,118,-117.195554981936
"1374",3,36,"NzUxNWQwMjBk",10,32.7670709804548,1475695740000,10,16.209999,118,-117.195454299464
"1375",3,36,"NzUxNWQwMjBk",10,32.7671864126602,1475695741000,10,15.64,118,-117.19535285496
"1376",3,36,"NzUxNWQwMjBk",10,32.7672861918249,1475695742000,11,14.88,118,-117.195265166712
"1377",3,36,"NzUxNWQwMjBk",10,32.767347330258,1475695743000,11,13.529999,118,-117.195117278134
"1378",3,37,"NzUxNWQwMjBk",10,32.7674365975268,1475695744000,11,12.239999,118,-117.195035806035
"1379",3,39,"NzUxNWQwMjBk",10,32.7675173990734,1475695745000,12,10.329999,118,-117.194963805487
"1380",3,44,"NzUxNWQwMjBk",10,32.7676266569826,1475695746000,12,9.289999,118,-117.194940587442
"1381",3,44,"NzUxNWQwMjBk",10,32.7676817593768,1475695747000,12,7.82,118,-117.194875747113
"1382",3,47,"NzUxNWQwMjBk",10,32.7677325823433,1475695748000,13,7,118,-117.194812264056
"1383",3,47,"NzUxNWQwMjBk",10,32.7677746397829,1475695749000,13,5.92,118,-117.194757898298
"1384",3,49,"NzUxNWQwMjBk",10,32.7678078229692,1475695750000,13,4.8,118,-117.194714770326
"1385",3,49,"NzUxNWQwMjBk",10,32.767833151803,1475695751000,13,3.569999,118,-117.194680185655
"1386",3,51,"NzUxNWQwMjBk",10,32.767848677532,1475695752000,13,2.16,118,-117.194657009394
"1387",3,51,"NzUxNWQwMjBk",10,32.7678580649557,1475695753000,14,1.139999,118,-117.194642828164
"1388",3,51,"NzUxNWQwMjBk",10,32.7678610525124,1475695754000,14,0.409999,118,-117.194638314974
"1389",3,51,"NzUxNWQwMjBk",10,32.76786491357,1475695755000,14,0.389999,118,-117.194632482218
"1390",3,51,"NzUxNWQwMjBk",10,32.7678671498221,1475695756000,14,0.25,118,-117.194629103996
"1391",3,51,"NzUxNWQwMjBk",10,32.7678705440929,1475695757000,14,1.039999,118,-117.194623976398
"1392",3,51,"NzUxNWQwMjBk",10,32.7678841541198,1475695758000,14,2.99,118,-117.194603416239
"1393",3,51,"NzUxNWQwMjBk",10,32.7679092126187,1475695759000,15,5.03,118,-117.194565561301
"1394",3,54,"NzUxNWQwMjBk",10,32.7679422301191,1475695760000,15,6.73,118,-117.194512831279
"1395",3,54,"NzUxNWQwMjBk",10,32.7679801324445,1475695761000,15,7.869999,118,-117.194451014129
"1396",3,55,"NzUxNWQwMjBk",10,32.767984354899,1475695762000,16,8.88,138,-117.194339018424
"1397",3,57,"NzUxNWQwMjBk",10,32.7680302039094,1475695763000,16,9.6,138,-117.194257294868
"1398",3,59,"NzUxNWQwMjBk",10,32.768076807291,1475695764000,16,10.27,138,-117.194168530514
"1399",3,61,"NzUxNWQwMjBk",10,32.7681207703732,1475695765000,17,10.779999,138,-117.19406752858
"1400",4,63,"NzUxNWQwMjBk",10,32.7681670384787,1475695766000,17,11.689999,138,-117.193960156401
"1401",3,65,"NzUxNWQwMjBk",10,32.768214186684,1475695767000,18,12.239999,138,-117.193845324327
"1402",4,67,"NzUxNWQwMjBk",10,32.7682581078566,1475695768000,19,12.699999,138,-117.19372739095
"1403",4,69,"NzUxNWQwMjBk",10,32.7683043340526,1475695769000,20,13.619999,138,-117.193591185023
"1404",3,71,"NzUxNWQwMjBk",10,32.7683425974406,1475695770000,21,14.09,138,-117.193450871964
"1405",4,73,"NzUxNWQwMjBk",10,32.7683833753995,1475695771000,22,14.75,138,-117.193303853383
"1406",4,74,"NzUxNWQwMjBk",10,32.768418914669,1475695772000,23,14.76,138,-117.193160187562
"1407",4,75,"NzUxNWQwMjBk",10,32.7684562560476,1475695773000,24,14.84,138,-117.193008307477
"1408",4,75,"NzUxNWQwMjBk",10,32.7684925496883,1475695774000,25,15.09,138,-117.192857349401
"1409",4,74,"NzUxNWQwMjBk",10,32.7685277117721,1475695775000,26,15.52,138,-117.192706978058
"1410",3,75,"NzUxNWQwMjBk",10,32.7685643825985,1475695776000,27,15.88,138,-117.19254487205
"1411",3,74,"NzUxNWQwMjBk",10,32.7685986645825,1475695777000,28,16.079999,138,-117.192383352776
"1412",3,74,"NzUxNWQwMjBk",10,32.7686406579174,1475695778000,29,16.42,138,-117.192215211799
"1413",3,72,"NzUxNWQwMjBk",10,32.7686852915518,1475695779000,30,16.729999,138,-117.192042460774
"1414",4,71,"NzUxNWQwMjBk",10,32.7687318111144,1475695780000,31,17.069999,138,-117.191873565425
"1415",4,71,"NzUxNWQwMjBk",10,32.7687847847424,1475695781000,32,17.379999,138,-117.19169829983
"1416",3,69,"NzUxNWQwMjBk",10,32.7688388061084,1475695782000,33,17.67,138,-117.191523369511
"1417",3,68,"NzUxNWQwMjBk",10,32.7688951744072,1475695783000,34,17.93,138,-117.19134944502
"1418",3,67,"NzUxNWQwMjBk",10,32.7689564880289,1475695784000,36,18.17,138,-117.191176693996
"1419",3,64,"NzUxNWQwMjBk",10,32.7690281113915,1475695785000,37,18.53,138,-117.190997740363
"1420",3,62,"NzUxNWQwMjBk",10,32.7691068174623,1475695786000,38,18.79,138,-117.190818535273
"1421",3,62,"NzUxNWQwMjBk",10,32.7691883733801,1475695787000,39,19.09,138,-117.190638659631
"1422",3,62,"NzUxNWQwMjBk",10,32.7692686720125,1475695788000,40,19.399999,138,-117.190460544189
"1423",4,62,"NzUxNWQwMjBk",10,32.7693511080302,1475695789000,41,19.62,138,-117.190269939711
"1424",4,62,"NzUxNWQwMjBk",10,32.7694332925908,1475695790000,42,19.87,138,-117.190087717136
"1425",4,62,"NzUxNWQwMjBk",10,32.7695163153417,1475695791000,43,20.049999,138,-117.189900633057
"1426",4,62,"NzUxNWQwMjBk",10,32.7696016012065,1475695792000,44,20.12,138,-117.189708855112
"1427",4,62,"NzUxNWQwMjBk",10,32.7696898207374,1475695793000,46,20.209999,138,-117.189525375252
"1428",4,62,"NzUxNWQwMjBk",10,32.7697790041871,1475695794000,46,20.209999,138,-117.189335189869
"1429",4,62,"NzUxNWQwMjBk",10,32.7698652120612,1475695795000,47,20.389999,138,-117.189147351419
"1430",4,61,"NzUxNWQwMjBk",10,32.7699507493831,1475695796000,47,20.42,138,-117.188958674778
"1431",4,62,"NzUxNWQwMjBk",10,32.7700398909233,1475695797000,49,20.479999,138,-117.18876203533
"1432",6,62,"NzUxNWQwMjBk",10,32.7701220335744,1475695798000,51,20.61,138,-117.188569922109
"1433",4,62,"NzUxNWQwMjBk",10,32.7702073613487,1475695799000,52,20.469999,138,-117.188377138336
"1434",6,62,"NzUxNWQwMjBk",10,32.7702923957564,1475695800000,53,20.25,138,-117.188180079793
"1435",6,62,"NzUxNWQwMjBk",10,32.7703729458458,1475695801000,54,19.87,138,-117.187991989886
"1436",4,62,"NzUxNWQwMjBk",10,32.7704551304064,1475695802000,56,19.659999,138,-117.187800631036
"1437",4,62,"NzUxNWQwMjBk",10,32.7705334592916,1475695803000,57,19.569999,138,-117.187611954396
"1438",4,62,"NzUxNWQwMjBk",10,32.7706135483764,1475695804000,58,19.2,138,-117.187431743478
"1439",4,61,"NzUxNWQwMjBk",10,32.7707014745407,1475695805000,58,19,138,-117.187244827037
"1440",4,60,"NzUxNWQwMjBk",10,32.7707865927674,1475695806000,59,18.899999,138,-117.187074171488
"1441",4,60,"NzUxNWQwMjBk",10,32.7708704956181,1475695807000,60,18.95,138,-117.186902007197
"1442",3,61,"NzUxNWQwMjBk",10,32.7709556557543,1475695808000,61,18.86,138,-117.18672774743
"1443",3,61,"NzUxNWQwMjBk",10,32.7710359124772,1475695809000,62,18.76,138,-117.18655290093
"1444",4,62,"NzUxNWQwMjBk",10,32.7711183484949,1475695810000,62,18.77,138,-117.186372773831
"1445",3,62,"NzUxNWQwMjBk",10,32.7711950848184,1475695811000,63,18.84,138,-117.186193987836
"1446",3,62,"NzUxNWQwMjBk",10,32.7712717373229,1475695812000,64,19.2,138,-117.186014279832
"1447",3,62,"NzUxNWQwMjBk",10,32.7713554306261,1475695813000,65,19.78,138,-117.185820490231
"1448",4,62,"NzUxNWQwMjBk",10,32.7714355616204,1475695814000,65,20.079999,138,-117.185634998714
"1449",4,62,"NzUxNWQwMjBk",10,32.7715169079907,1475695815000,65,20.2,138,-117.18545009393
"1450",3,62,"NzUxNWQwMjBk",10,32.7716000145606,1475695816000,66,20.11,138,-117.185266027336
"1451",3,62,"NzUxNWQwMjBk",10,32.7716867253489,1475695817000,66,20.09,138,-117.185079781448
"1452",3,62,"NzUxNWQwMjBk",10,32.7717698738284,1475695818000,68,19.84,138,-117.184889260789
"1453",3,62,"NzUxNWQwMjBk",10,32.771850843013,1475695819000,69,19.68,138,-117.184703098719
"1454",3,62,"NzUxNWQwMjBk",10,32.7719319798357,1475695820000,69,19.879999,138,-117.184511404594
"1455",3,62,"NzUxNWQwMjBk",10,32.7720170561529,1475695821000,69,19.95,138,-117.184317447354
"1456",4,62,"NzUxNWQwMjBk",10,32.7721008332751,1475695822000,69,20.129999,138,-117.184131117647
"1457",3,62,"NzUxNWQwMjBk",10,32.7721846103973,1475695823000,70,20.159999,138,-117.183945039396
"1458",3,61,"NzUxNWQwMjBk",10,32.7722706087239,1475695824000,70,19.95,138,-117.183759128784
"1459",4,62,"NzUxNWQwMjBk",10,32.772351619818,1475695825000,71,19.75,138,-117.183564920088
"1460",4,64,"NzUxNWQwMjBk",10,32.7724323375456,1475695826000,71,19.459999,138,-117.18337775219
"1461",4,68,"NzUxNWQwMjBk",10,32.7724987222187,1475695827000,71,19.129999,138,-117.183190165197
"1462",4,72,"NzUxNWQwMjBk",10,32.7725534979559,1475695828000,72,18.85,138,-117.182995621224
"1463",4,77,"NzUxNWQwMjBk",10,32.7725914679773,1475695829000,73,18.51,158,-117.182795629014
"1464",4,82,"NzUxNWQwMjBk",10,32.7726163622297,1475695830000,73,18.459999,158,-117.182603515794
"1465",4,87,"NzUxNWQwMjBk",10,32.7726225229285,1475695831000,74,18.479999,158,-117.182406289612
"1466",4,92,"NzUxNWQwMjBk",10,32.7726187091626,1475695832000,75,18.399999,158,-117.182209231069
"1467",3,95,"NzUxNWQwMjBk",10,32.7726062201269,1475695833000,75,17.85,158,-117.182017034029
"1468",3,99,"NzUxNWQwMjBk",10,32.7725830022551,1475695834000,76,17.139999,178,-117.181828525026
"1469",3,103,"NzUxNWQwMjBk",10,32.7725524083085,1475695835000,77,15.84,178,-117.181665161734
"1470",3,107,"NzUxNWQwMjBk",10,32.7725162403963,1475695836000,77,13.829999,178,-117.181515544762
"1471",3,111,"NzUxNWQwMjBk",10,32.772478438013,1475695837000,76,11.229999,178,-117.181394929175
"1472",3,113,"NzUxNWQwMjBk",10,32.7724465448714,1475695838000,76,8.3,178,-117.181306919192
"1473",3,115,"NzUxNWQwMjBk",10,32.7724229079045,1475695839000,76,5.309999,178,-117.181249419336
"1474",3,116,"NzUxNWQwMjBk",10,32.7724095387689,1475695840000,76,2.559999,178,-117.181215807905
"1475",3,116,"NzUxNWQwMjBk",10,32.7724050125412,1475695841000,76,0.779999,178,-117.181201810126
"1476",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695842000,77,0.46,178,-117.181194266413
"1477",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695843000,77,0,178,-117.181194266413
"1478",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695844000,77,0,178,-117.181194266413
"1479",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695845000,77,0,178,-117.181194266413
"1480",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695846000,77,0,178,-117.181194266413
"1481",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695847000,77,0,178,-117.181194266413
"1482",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695848000,77,0,178,-117.181194266413
"1483",3,116,"NzUxNWQwMjBk",10,32.7724030008845,1475695849000,77,0,178,-117.181194266413
"1484",3,116,"NzUxNWQwMjBk",10,32.7724010311372,1475695850000,77,0.779999,178,-117.181188231443
"1485",3,117,"NzUxNWQwMjBk",10,32.7723921882294,1475695851000,77,2.509999,178,-117.18116861779
"1486",3,118,"NzUxNWQwMjBk",10,32.77237655598,1475695852000,77,4.38,198,-117.181132324149
"1487",3,119,"NzUxNWQwMjBk",10,32.7723517874561,1475695853000,77,5.909999,198,-117.181079685797
"1488",3,120,"NzUxNWQwMjBk",10,32.7723190142147,1475695854000,78,7.389999,198,-117.181016737704
"1489",3,123,"NzUxNWQwMjBk",10,32.7722799545459,1475695855000,78,8.55,198,-117.180943479871
"1490",3,124,"NzUxNWQwMjBk",10,32.7722330997072,1475695856000,78,9.42,198,-117.180863767971
